64	Second	NNP	I-NP	O
64	test	NN	I-NP	O
64	(	(	O	O
64	at	IN	B-PP	O
64	Lord	NNP	B-NP	B-LOC
64	's	POS	I-NP	I-LOC
64	)	)	O	O
65	June	NNP	B-NP	O
65	25-27	CD	I-NP	O
65	v	SYM	B-VP	O
65	British	JJ	B-NP	B-ORG
65	Universities	NNS	I-NP	I-ORG
65	(	(	O	O
65	at	IN	B-PP	O
65	Oxford	NNP	B-NP	B-LOC
65	,	,	O	O
65	three	CD	B-NP	O
65	days	NNS	I-NP	O
65	)	)	O	O
66	June	NNP	B-NP	O
66	28-30	CD	I-NP	O
66	v	SYM	B-VP	O
66	Hampshire	NNP	B-NP	B-ORG
66	(	(	O	O
66	three	CD	B-NP	O
66	days	NNS	I-NP	O
66	)	)	O	O
67	July	NNP	B-NP	O
68	July	NNP	B-NP	O
68	3-7	CD	I-NP	O
68	Third	NNP	I-NP	O
68	test	NN	I-NP	O
68	(	(	O	O
68	at	IN	B-PP	O
68	Old	NNP	B-NP	B-LOC
68	Trafford	NNP	I-NP	I-LOC
68	,	,	O	O
68	Manchester	NNP	B-NP	B-LOC
68	)	)	O	O
69	July	NNP	B-NP	O
69	9	CD	I-NP	O
69	v	SYM	B-VP	O
69	Minor	NNP	B-NP	B-ORG
69	Counties	NNPS	I-NP	I-ORG
69	XI	NNP	I-NP	I-ORG
70	July	NNP	B-NP	O
70	12	CD	I-NP	O
70	v	SYM	B-VP	O
70	Scotland	NNP	B-NP	B-LOC
71	July	NNP	B-NP	O
71	16-18	CD	I-NP	O
71	v	SYM	B-VP	O
71	Glamorgan	NNP	B-NP	B-ORG
71	(	(	O	O
71	three	CD	B-NP	O
71	days	NNS	I-NP	O
71	)	)	O	O
72	July	NNP	B-NP	O
72	19-21	CD	I-NP	O
72	v	SYM	B-VP	O
72	Middlesex	NNP	B-NP	B-ORG
72	(	(	O	O
72	three	CD	B-NP	O
72	days	NNS	I-NP	O
72	)	)	O	O
73	July	NNP	B-NP	O
73	24-28	CD	I-NP	O
73	Fourth	NNP	I-NP	O
73	test	NN	I-NP	O
73	(	(	O	O
73	at	IN	B-PP	O
73	Headingley	NNP	B-NP	B-LOC
73	)	)	O	O
74	August	NNP	B-NP	O
75	August	NNP	B-NP	O
75	1-4	CD	I-NP	O
75	v	SYM	B-VP	O
75	Somerset	NNP	B-NP	B-ORG
75	(	(	O	O
75	four	CD	B-NP	O
75	days	NNS	I-NP	O
75	)	)	O	O
76	August	NNP	B-NP	O
76	7-11	CD	I-NP	O
76	Fifth	NNP	I-NP	O
76	test	NN	I-NP	O
76	(	(	O	O
76	at	IN	B-PP	O
76	Trent	NNP	B-NP	B-LOC
76	Bridge	NNP	I-NP	I-LOC
76	,	,	O	O
76	Nottingham	NNP	B-NP	B-LOC
76	)	)	O	O
77	August	NNP	B-NP	O
77	16-18	CD	I-NP	O
77	v	SYM	B-VP	O
77	Kent	NNP	B-NP	B-ORG
77	(	(	O	O
77	three	CD	B-NP	O
77	days	NNS	I-NP	O
77	)	)	O	O
78	August	NNP	B-NP	O
78	21-25	CD	I-NP	O
78	Sixth	NNP	I-NP	O
78	test	NN	I-NP	O
78	(	(	O	O
78	at	IN	B-PP	O
78	The	DT	B-NP	B-LOC
78	Oval	JJ	I-NP	I-LOC
78	,	,	O	O
78	London	NNP	B-NP	B-LOC
78	)	)	O	O
78	.	.	O	O
79	-DOCSTART-	-X-	-X-	O
80	SOCCER	NN	B-NP	O
80	-	:	O	O
80	SHEARER	NN	B-NP	B-PER
80	NAMED	VBD	B-VP	O
80	AS	NNP	B-NP	O
80	ENGLAND	NNP	I-NP	B-LOC
80	CAPTAIN	NNP	I-NP	O
80	.	.	O	O
81	LONDON	NNP	B-NP	B-LOC
81	1996-08-30	CD	I-NP	O
82	The	DT	B-NP	O
82	world	NN	I-NP	O
82	's	POS	B-NP	O
82	costliest	JJS	I-NP	O
82	footballer	NN	I-NP	O
82	Alan	NNP	I-NP	B-PER
82	Shearer	NNP	I-NP	I-PER
82	was	VBD	B-VP	O
82	named	VBN	I-VP	O
82	as	IN	B-PP	O
82	the	DT	B-NP	O
82	new	JJ	I-NP	O
82	England	NNP	I-NP	B-LOC
82	captain	NN	I-NP	O
82	on	IN	B-PP	O
82	Friday	NNP	B-NP	O
82	.	.	O	O
83	The	DT	B-NP	O
83	26-year-old	JJ	I-NP	O
83	,	,	O	O
83	who	WP	B-NP	O
83	joined	VBD	B-VP	O
83	Newcastle	NNP	B-NP	B-ORG
83	for	IN	B-PP	O
83	15	CD	B-NP	O
83	million	CD	I-NP	O
83	pounds	NNS	I-NP	O
83	sterling	NN	I-NP	O
83	(	(	O	O
83	$	$	B-NP	O
83	23.4	CD	I-NP	O
83	million	CD	I-NP	O
83	)	)	O	O
83	,	,	O	O
83	takes	VBZ	B-VP	O
83	over	IN	B-PP	O
83	from	IN	B-PP	O
83	Tony	NNP	B-NP	B-PER
83	Adams	NNP	I-NP	I-PER
83	,	,	O	O
83	who	WP	B-NP	O
83	led	VBD	B-VP	O
83	the	DT	B-NP	O
83	side	NN	I-NP	O
83	during	IN	B-PP	O
83	the	DT	B-NP	O
83	European	JJ	I-NP	B-MISC
83	championship	NN	I-NP	O
83	in	IN	B-PP	O
83	June	NNP	B-NP	O
83	,	,	O	O
83	and	CC	O	O
83	former	JJ	B-NP	O
83	captain	NN	I-NP	O
83	David	NNP	I-NP	B-PER
83	Platt	NNP	I-NP	I-PER
83	.	.	O	O
84	Adams	NNP	B-NP	B-PER
84	and	CC	I-NP	O
84	Platt	NNP	I-NP	B-PER
84	are	VBP	B-VP	O
84	both	DT	B-NP	O
84	injured	JJ	I-NP	O
84	and	CC	O	O
84	will	MD	B-VP	O
84	miss	VB	I-VP	O
84	England	NNP	B-NP	B-LOC
84	's	POS	B-NP	O
84	opening	NN	I-NP	O
84	World	NNP	I-NP	B-MISC
84	Cup	NNP	I-NP	I-MISC
84	qualifier	NN	I-NP	O
84	against	IN	B-PP	O
84	Moldova	NNP	B-NP	B-LOC
84	on	IN	B-PP	O
84	Sunday	NNP	B-NP	O
84	.	.	O	O
85	Shearer	NN	B-NP	B-PER
85	takes	VBZ	B-VP	O
85	the	DT	B-NP	O
85	captaincy	NN	I-NP	O
85	on	IN	B-PP	O
85	a	DT	B-NP	O
85	trial	NN	I-NP	O
85	basis	NN	I-NP	O
85	,	,	O	O
85	but	CC	O	O
85	new	JJ	B-NP	O
85	coach	NN	I-NP	O
85	Glenn	NNP	I-NP	B-PER
85	Hoddle	NNP	I-NP	I-PER
85	said	VBD	B-VP	O
85	he	PRP	B-NP	O
85	saw	VBD	B-VP	O
85	no	DT	B-NP	O
85	reason	NN	I-NP	O
85	why	WRB	B-ADVP	O
85	the	DT	B-NP	O
85	former	JJ	I-NP	O
85	Blackburn	NNP	I-NP	B-ORG
85	and	CC	I-NP	O
85	Southampton	NNP	I-NP	B-ORG
85	skipper	NN	I-NP	O
85	should	MD	B-VP	O
85	not	RB	I-VP	O
85	make	VB	I-VP	O
85	the	DT	B-NP	O
85	post	NN	I-NP	O
85	his	PRP$	B-NP	O
85	own	JJ	I-NP	O
85	.	.	O	O
86	"	"	O	O
86	I	PRP	B-NP	O
86	'm	VBP	B-VP	O
86	sure	JJ	B-ADJP	O
86	there	RB	B-ADVP	O
86	wo	MD	B-VP	O
86	n't	RB	I-VP	O
86	be	VB	I-VP	O
86	a	DT	B-NP	O
86	problem	NN	I-NP	O
86	,	,	O	O
86	I	PRP	B-NP	O
86	'm	VBP	B-VP	O
86	sure	JJ	B-ADJP	O
86	Alan	NNP	B-NP	B-PER
86	is	VBZ	B-VP	O
86	the	DT	B-NP	O
86	man	NN	I-NP	O
86	for	IN	B-PP	O
86	the	DT	B-NP	O
86	job	NN	I-NP	O
86	,	,	O	O
86	"	"	O	O
86	Hoddle	NNP	B-NP	B-PER
86	said	VBD	B-VP	O
86	.	.	O	O
87	"	"	O	O
87	There	EX	B-NP	O
87	were	VBD	B-VP	O
87	three	CD	B-NP	O
87	or	CC	I-NP	O
87	four	CD	I-NP	O
87	people	NNS	I-NP	O
87	who	WP	B-NP	O
87	could	MD	B-VP	O
87	have	VB	I-VP	O
87	done	VBN	I-VP	O
87	it	PRP	B-NP	O
87	but	CC	O	O
87	when	WRB	B-ADVP	O
87	I	PRP	B-NP	O
87	spoke	VBD	B-VP	O
87	to	TO	B-PP	O
87	Alan	NNP	B-NP	B-PER
87	he	PRP	B-NP	O
87	was	VBD	B-VP	O
87	up	IN	B-PP	O
87	for	IN	B-PP	O
87	it	PRP	B-NP	O
87	and	CC	O	O
87	really	RB	B-VP	O
87	wanted	VBN	I-VP	O
87	it	PRP	B-NP	O
87	.	.	O	O
88	"	"	O	O
88	In	IN	B-PP	O
88	four	CD	B-NP	O
88	days	NNS	I-NP	O
88	it	PRP	B-NP	O
88	's	VBZ	B-VP	O
88	very	RB	B-ADJP	O
88	difficult	JJ	I-ADJP	O
88	to	TO	B-VP	O
88	come	VB	I-VP	O
88	to	TO	B-PP	O
88	a	DT	B-NP	O
88	100	CD	I-NP	O
88	percent	NN	I-NP	O
88	conclusion	NN	I-NP	O
88	about	IN	B-PP	O
88	something	NN	B-NP	O
88	like	IN	B-PP	O
88	this	DT	B-NP	O
88	...	:	I-NP	O
89	but	CC	O	O
89	he	PRP	B-NP	O
89	knows	VBZ	B-VP	O
89	how	WRB	B-ADVP	O
89	to	TO	B-VP	O
89	conduct	VB	I-VP	O
89	himself	PRP	B-NP	O
89	,	,	O	O
89	his	PRP$	B-NP	O
89	team	NN	I-NP	O
89	mates	NNS	I-NP	O
89	respect	NN	I-NP	O
89	him	PRP	I-NP	O
89	and	CC	O	O
89	he	PRP	B-NP	O
89	knows	VBZ	B-VP	O
89	about	IN	B-PP	O
89	the	DT	B-NP	O
89	team	NN	I-NP	O
89	situation	NN	I-NP	O
89	even	RB	B-SBAR	O
89	though	IN	I-SBAR	O
89	he	PRP	B-NP	O
89	plays	VBZ	B-VP	O
89	up	RP	B-PRT	O
89	front	NN	B-NP	O
89	.	.	O	O
89	"	"	O	O
90	Shearer	NNP	B-NP	B-PER
90	's	POS	B-NP	O
90	Euro	NNP	I-NP	B-MISC
90	96	CD	I-NP	I-MISC
90	striking	JJ	I-NP	O
90	partner	NN	I-NP	O
90	Teddy	NNP	I-NP	B-PER
90	Sheringham	NNP	I-NP	I-PER
90	withdrew	VBD	B-VP	O
90	from	IN	B-PP	O
90	the	DT	B-NP	O
90	squad	NN	I-NP	O
90	with	IN	B-PP	O
90	an	DT	B-NP	O
90	injury	NN	I-NP	O
90	on	IN	B-PP	O
90	Friday	NNP	B-NP	O
90	.	.	O	O
91	He	PRP	B-NP	O
91	will	MD	B-VP	O
91	probably	RB	I-VP	O
91	be	VB	I-VP	O
91	replaced	VBN	I-VP	O
91	by	IN	B-PP	O
91	Shearer	NNP	B-NP	B-PER
91	's	POS	B-NP	O
91	Newcastle	NNP	I-NP	B-ORG
91	team	NN	I-NP	O
91	mate	NN	I-NP	O
91	Les	NNP	I-NP	B-PER
91	Ferdinand	NNP	I-NP	I-PER
91	.	.	O	O
92	-DOCSTART-	-X-	-X-	O
93	BASKETBALL	NNP	B-NP	O
93	-	:	O	O
93	INTERNATIONAL	NNP	B-NP	O
93	TOURNAMENT	NNP	I-NP	O
93	RESULT	NNP	I-NP	O
93	.	.	O	O
94	BELGRADE	VB	B-VP	B-LOC
94	1996-08-30	CD	B-NP	O
95	Result	NN	B-NP	O
95	in	IN	B-PP	O
95	an	DT	B-NP	O
95	international	JJ	I-NP	O
96	basketball	NN	B-NP	O
96	tournament	NN	I-NP	O
96	on	IN	B-PP	O
96	Friday	NNP	B-NP	O
96	:	:	O	O
97	Red	NNP	B-NP	B-ORG
97	Star	NNP	I-NP	I-ORG
97	(	(	O	O
97	Yugoslavia	NNP	B-NP	B-LOC
97	)	)	O	O
97	beat	VB	B-VP	O
97	Dinamo	NNP	B-NP	B-ORG
97	(	(	O	O
97	Russia	NNP	B-NP	B-LOC
97	)	)	O	O
97	92-90	CD	B-NP	O
97	(	(	I-NP	O
97	halftime	NN	I-NP	O
98	47-47	CD	B-ADVP	O
98	)	)	O	O
99	-DOCSTART-	-X-	-X-	O
100	SOCCER	NN	B-NP	O
100	-	:	O	O
100	ROMANIA	NNP	B-NP	B-LOC
100	BEAT	NN	B-INTJ	O
100	LITHUANIA	NNP	B-NP	B-LOC
100	IN	IN	B-PP	O
100	UNDER-21	NNP	B-NP	O
100	MATCH	NNP	I-NP	O
100	.	.	O	O
101	BUCHAREST	RB	B-NP	B-LOC
101	1996-08-30	CD	I-NP	O
102	Romania	NNP	B-NP	B-LOC
102	beat	VBD	B-VP	O
102	Lithuania	NNP	B-NP	B-LOC
102	2-1	CD	I-NP	O
102	(	(	I-NP	O
102	halftime	NN	I-NP	O
102	1-1	CD	I-NP	O
102	)	)	O	O
102	in	IN	B-PP	O
102	their	PRP$	B-NP	O
102	European	JJ	I-NP	B-MISC
102	under-21	JJ	I-NP	O
102	soccer	NN	I-NP	O
102	match	NN	I-NP	O
102	on	IN	B-PP	O
102	Friday	NNP	B-NP	O
102	.	.	O	O
103	Scorers	NNS	B-NP	O
103	:	:	O	O
104	Romania	NNP	B-NP	B-LOC
104	-	:	O	O
104	Cosmin	NNP	B-NP	B-PER
104	Contra	NNP	I-NP	I-PER
104	(	(	O	O
104	31st	CD	B-NP	O
104	)	)	O	O
104	,	,	O	O
104	Mihai	NNP	B-NP	B-PER
104	Tararache	NNP	I-NP	I-PER
104	(	(	O	O
104	75th	JJ	B-NP	O
104	)	)	O	O
105	Lithuania	NNP	B-NP	B-LOC
105	-	:	O	O
105	Danius	NNP	B-NP	B-PER
105	Gleveckas	NNP	I-NP	I-PER
105	(	(	O	O
105	13rd	CD	B-NP	O
105	)	)	O	O
106	Attendance	NN	B-NP	O
106	:	:	O	O
106	200	CD	B-NP	O
107	-DOCSTART-	-X-	-X-	O
108	SOCCER	NN	B-NP	O
108	-	:	O	O
108	ROTOR	NN	B-NP	B-ORG
108	FANS	VBZ	B-VP	O
108	LOCKED	NNP	B-NP	O
108	OUT	NNP	I-NP	O
108	AFTER	NNP	I-NP	O
108	VOLGOGRAD	NNP	I-NP	B-LOC
108	VIOLENCE	NNP	I-NP	O
108	.	.	O	O
109	MOSCOW	RB	B-ADVP	B-LOC
109	1996-08-30	CD	B-NP	O
110	Rotor	NNP	B-NP	B-ORG
110	Volgograd	NNP	I-NP	I-ORG
110	must	MD	B-VP	O
110	play	VB	I-VP	O
110	their	PRP$	B-NP	O
110	next	JJ	I-NP	O
110	home	NN	I-NP	O
110	game	NN	I-NP	O
110	behind	IN	B-PP	O
110	closed	JJ	B-NP	O
110	doors	NNS	I-NP	O
110	after	IN	B-SBAR	O
110	fans	NNS	B-NP	O
110	hurled	VBD	B-VP	O
110	bottles	NNS	B-NP	O
110	and	CC	I-NP	O
110	stones	NNS	I-NP	O
110	at	IN	B-PP	O
110	Dynamo	NNP	B-NP	B-ORG
110	Moscow	NNP	I-NP	I-ORG
110	players	NNS	I-NP	O
110	during	IN	B-PP	O
110	a	DT	B-NP	O
110	1-0	CD	I-NP	O
110	home	NN	I-NP	O
110	defeat	VB	B-VP	O
110	on	IN	B-PP	O
110	Saturday	NNP	B-NP	O
110	that	WDT	B-NP	O
110	ended	VBD	B-VP	O
110	Rotor	NNP	B-NP	B-ORG
110	's	POS	B-NP	O
110	brief	JJ	I-NP	O
110	spell	NN	I-NP	O
110	as	IN	B-SBAR	O
110	league	NN	B-NP	O
110	leaders	NNS	I-NP	O
110	.	.	O	O
111	The	DT	B-NP	O
111	head	NN	I-NP	O
111	of	IN	B-PP	O
111	the	DT	B-NP	O
111	Russian	JJ	I-NP	B-MISC
111	league	NN	I-NP	O
111	's	POS	B-NP	O
111	disciplinary	JJ	I-NP	O
111	committee	NN	I-NP	O
111	,	,	O	O
111	Anatoly	NNP	B-NP	B-PER
111	Gorokhovsky	NNP	I-NP	I-PER
111	,	,	O	O
111	said	VBD	B-VP	O
111	on	IN	B-PP	O
111	Friday	NNP	B-NP	O
111	that	IN	B-SBAR	O
111	Rotor	NNP	B-NP	B-ORG
111	would	MD	B-VP	O
111	play	VB	I-VP	O
111	Lada	NNP	B-NP	B-ORG
111	Togliatti	NNP	I-NP	I-ORG
111	to	TO	B-VP	O
111	empty	JJ	I-VP	O
111	stands	VBZ	I-VP	O
111	on	IN	B-PP	O
111	September	NNP	B-NP	O
111	3	CD	I-NP	O
111	.	.	O	O
112	The	DT	B-NP	O
112	club	NN	I-NP	O
112	,	,	O	O
112	who	WP	B-NP	O
112	put	VBD	B-VP	O
112	Manchester	NNP	B-NP	B-ORG
112	United	NNP	I-NP	I-ORG
112	out	IN	B-PP	O
112	of	IN	B-PP	O
112	last	JJ	B-NP	O
112	year	NN	I-NP	O
112	's	POS	B-NP	O
112	UEFA	NNP	I-NP	B-MISC
112	Cup	NNP	I-NP	I-MISC
112	,	,	O	O
112	were	VBD	B-VP	O
112	fined	VBN	I-VP	O
112	$	$	B-NP	O
112	1,000	CD	I-NP	O
112	.	.	O	O
113	Despite	IN	B-PP	O
113	the	DT	B-NP	O
113	defeat	NN	I-NP	O
113	,	,	O	O
113	Rotor	NN	B-NP	B-ORG
113	are	VBP	B-VP	O
113	well	RB	B-ADJP	O
113	placed	VBN	I-ADJP	O
113	with	IN	B-PP	O
113	11	CD	B-NP	O
113	games	NNS	I-NP	O
113	to	TO	B-VP	O
113	play	VB	I-VP	O
113	in	IN	B-PP	O
113	the	DT	B-NP	O
113	championship	NN	I-NP	O
113	.	.	O	O
114	Lying	VBG	B-VP	O
114	three	CD	B-NP	O
114	points	NNS	I-NP	O
114	behind	IN	B-PP	O
114	Alania	NNP	B-NP	B-ORG
114	and	CC	O	O
114	two	CD	B-NP	O
114	behind	IN	B-PP	O
114	Dynamo	NNP	B-NP	B-ORG
114	Moscow	NNP	I-NP	I-ORG
114	,	,	O	O
114	the	DT	B-NP	O
114	Volgograd	NNP	I-NP	B-LOC
114	side	NN	I-NP	O
114	have	VB	B-VP	O
114	a	DT	B-NP	O
114	game	NN	I-NP	O
114	in	IN	B-PP	O
114	hand	NN	B-NP	O
114	over	IN	B-PP	O
114	the	DT	B-NP	O
114	leaders	NNS	I-NP	O
114	and	CC	O	O
114	two	CD	B-NP	O
114	over	IN	B-PP	O
114	the	DT	B-NP	O
114	Moscow	NNP	I-NP	B-LOC
114	club	NN	I-NP	O
114	.	.	O	O
115	-DOCSTART-	-X-	-X-	O
116	BOXING	VBG	B-VP	O
116	-	:	O	O
116	PANAMA	NNP	B-NP	B-LOC
116	'S	POS	B-NP	O
116	ROBERTO	NNP	I-NP	B-PER
116	DURAN	NNP	I-NP	I-PER
116	FIGHTS	NNP	I-NP	O
116	THE	NNP	I-NP	O
116	SANDS	NNP	I-NP	O
116	OF	IN	B-PP	O
116	TIME	NN	B-NP	O
116	.	.	O	O
117	PANAMA	NNP	B-NP	B-LOC
117	CITY	NNP	I-NP	I-LOC
117	1996-08-30	CD	I-NP	O
118	Panamanian	JJ	B-NP	B-MISC
118	boxing	NN	I-NP	O
118	legend	NN	I-NP	O
118	Roberto	NNP	I-NP	B-PER
118	"	"	O	I-PER
118	Hands	NNS	B-NP	I-PER
118	of	IN	B-PP	I-PER
118	Stone	NNP	B-NP	I-PER
118	"	"	O	I-PER
118	Duran	JJ	B-NP	I-PER
118	climbs	NNS	I-NP	O
118	into	IN	B-PP	O
118	the	DT	B-NP	O
118	ring	NN	I-NP	O
118	on	IN	B-PP	O
118	Saturday	NNP	B-NP	O
118	in	IN	B-PP	O
118	another	DT	B-NP	O
118	age-defying	JJ	I-NP	O
118	attempt	NN	I-NP	O
118	to	TO	B-VP	O
118	sustain	VB	I-VP	O
118	his	PRP$	B-NP	O
118	long	JJ	I-NP	O
118	career	NN	I-NP	O
118	.	.	O	O
119	Duran	NNP	B-NP	B-PER
119	,	,	O	O
119	45	CD	B-NP	O
119	,	,	O	O
119	takes	VBZ	B-VP	O
119	on	IN	B-PP	O
119	little-known	JJ	B-NP	O
119	Mexican	JJ	I-NP	B-MISC
119	Ariel	NNP	I-NP	B-PER
119	Cruz	NNP	I-NP	I-PER
119	,	,	O	O
119	30	CD	B-NP	O
119	,	,	O	O
119	in	IN	B-PP	O
119	a	DT	B-NP	O
119	super	JJ	I-NP	O
119	middleweight	NN	I-NP	O
119	non-title	NN	I-NP	O
119	bout	NN	I-NP	O
119	in	IN	B-PP	O
119	Panama	NNP	B-NP	B-LOC
119	City	NNP	I-NP	I-LOC
119	.	.	O	O
120	The	DT	B-NP	O
120	fight	NN	I-NP	O
120	,	,	O	O
120	Duran	NNP	B-NP	B-PER
120	's	POS	B-NP	O
120	first	JJ	I-NP	O
120	on	IN	B-PP	O
120	home	NN	B-NP	O
120	soil	NN	I-NP	O
120	for	IN	B-PP	O
120	10	CD	B-NP	O
120	years	NNS	I-NP	O
120	,	,	O	O
120	is	VBZ	B-VP	O
120	being	VBG	I-VP	O
120	billed	VBN	I-VP	O
120	here	RB	B-ADVP	O
120	as	IN	B-SBAR	O
120	the	DT	B-NP	O
120	"	"	O	O
120	Return	NN	B-NP	B-MISC
120	of	IN	B-PP	I-MISC
120	the	DT	B-NP	I-MISC
120	Legend	NNP	I-NP	I-MISC
120	"	"	O	O
120	and	CC	O	O
120	Duran	NNP	B-NP	B-PER
120	still	RB	B-ADVP	O
120	talks	NNS	B-NP	O
120	as	IN	B-SBAR	O
120	if	IN	I-SBAR	O
120	he	PRP	B-NP	O
120	was	VBD	B-VP	O
120	in	IN	B-PP	O
120	his	PRP$	B-NP	O
120	prime	JJ	I-NP	O
120	.	.	O	O
121	"	"	O	O
121	I	PRP	B-NP	O
121	want	VBP	B-VP	O
121	a	DT	B-NP	O
121	fifth	JJ	I-NP	O
121	title	NN	I-NP	O
121	.	.	O	O
122	This	DT	B-NP	O
122	match	NN	I-NP	O
122	is	VBZ	B-VP	O
122	to	TO	B-VP	O
122	prepare	VB	I-VP	O
122	me	PRP	B-NP	O
122	.	.	O	O
123	I	PRP	B-NP	O
123	feel	VB	B-VP	O
123	good	JJ	B-ADJP	O
123	.	.	O	O
124	I	PRP	B-NP	O
124	'm	VBP	B-VP	O
124	not	RB	I-VP	O
124	retiring	VBG	I-VP	O
124	,	,	O	O
124	"	"	O	O
124	Duran	JJ	B-NP	B-PER
124	told	VBD	B-VP	O
124	Reuters	NNP	B-NP	B-ORG
124	.	.	O	O
125	But	CC	O	O
125	those	DT	B-NP	O
125	close	JJ	B-ADVP	O
125	to	TO	B-PP	O
125	the	DT	B-NP	O
125	boxer	NN	I-NP	O
125	acknowledge	VBP	B-VP	O
125	that	IN	B-SBAR	O
125	the	DT	B-NP	O
125	man	NN	I-NP	O
125	who	WP	B-NP	O
125	has	VBZ	B-VP	O
125	won	VBN	I-VP	O
125	championships	NNS	B-NP	O
125	in	IN	B-PP	O
125	four	CD	B-NP	O
125	different	JJ	I-NP	O
125	weight	NN	I-NP	O
125	classes	NNS	I-NP	O
125	--	:	O	O
125	lightweight	JJ	B-ADJP	O
125	,	,	O	O
125	welterweight	VBN	B-VP	O
125	,	,	O	O
125	junior	JJ	B-NP	O
125	middleweight	NN	I-NP	O
125	and	CC	O	O
125	middleweight	NN	B-NP	O
125	--	:	O	O
125	is	VBZ	B-VP	O
125	drawing	VBG	I-VP	O
125	close	JJ	B-ADJP	O
125	to	TO	B-PP	O
125	the	DT	B-NP	O
125	end	NN	I-NP	O
125	of	IN	B-PP	O
125	his	PRP$	B-NP	O
125	career	NN	I-NP	O
125	.	.	O	O
126	"	"	O	O
126	Each	DT	B-NP	O
126	time	NN	I-NP	O
126	he	PRP	B-NP	O
126	fights	VBZ	B-VP	O
126	,	,	O	O
126	he	PRP	B-NP	O
126	's	VBZ	B-VP	O
126	on	IN	B-PP	O
126	the	DT	B-NP	O
126	last	JJ	I-NP	O
126	frontier	NN	I-NP	O
126	of	IN	B-PP	O
126	his	PRP$	B-NP	O
126	career	NN	I-NP	O
126	.	.	O	O
127	If	IN	B-SBAR	O
127	he	PRP	B-NP	O
127	loses	VBZ	B-VP	O
127	Saturday	NNP	B-NP	O
127	,	,	O	O
127	it	PRP	B-NP	O
127	could	MD	B-VP	O
127	devalue	VB	I-VP	O
127	his	PRP$	B-NP	O
127	position	NN	I-NP	O
127	as	IN	B-PP	O
127	one	CD	B-NP	O
127	of	IN	B-PP	O
127	the	DT	B-NP	O
127	world	NN	I-NP	O
127	's	POS	B-NP	O
127	great	JJ	I-NP	O
127	boxers	NNS	I-NP	O
127	,	,	O	O
127	"	"	O	O
127	Panamanian	JJ	B-NP	B-MISC
127	Boxing	NNP	I-NP	B-ORG
127	Association	NNP	I-NP	I-ORG
127	President	NNP	I-NP	O
127	Ramon	NNP	I-NP	B-PER
127	Manzanares	NNP	I-NP	I-PER
127	said	VBD	B-VP	O
127	.	.	O	O
128	Duran	NNP	B-NP	B-PER
128	,	,	O	O
128	whose	WP$	B-NP	O
128	97-12	CD	I-NP	O
128	record	NN	I-NP	O
128	spans	NNS	I-NP	O
128	three	CD	B-NP	O
128	decades	NNS	I-NP	O
128	,	,	O	O
128	hopes	VBZ	B-VP	O
128	a	DT	B-NP	O
128	win	VBP	B-VP	O
128	in	IN	B-PP	O
128	the	DT	B-NP	O
128	10-round	JJ	I-NP	O
128	bout	NN	I-NP	O
128	will	MD	B-VP	O
128	earn	VB	I-VP	O
128	him	PRP	B-NP	O
128	a	DT	B-NP	O
128	rematch	NN	I-NP	O
128	against	IN	B-PP	O
128	Puerto	NNP	B-NP	B-LOC
128	Rico	NNP	I-NP	I-LOC
128	's	POS	B-NP	O
128	Hector	NNP	I-NP	B-PER
128	"	"	O	I-PER
128	Macho	NNP	B-NP	I-PER
128	"	"	O	I-PER
128	Camacho	NN	B-NP	I-PER
128	.	.	O	O
129	Camacho	NNP	B-NP	B-PER
129	took	VBD	B-VP	O
129	a	DT	B-NP	O
129	controversial	JJ	I-NP	O
129	points	NNS	I-NP	O
129	decision	NN	I-NP	O
129	against	IN	B-PP	O
129	the	DT	B-NP	O
129	Panamanian	JJ	I-NP	B-MISC
129	in	IN	B-PP	O
129	Atlantic	NNP	B-NP	B-LOC
129	City	NNP	I-NP	I-LOC
129	in	IN	B-PP	O
129	June	NNP	B-NP	O
129	in	IN	B-PP	O
129	a	DT	B-NP	O
129	title	NN	I-NP	O
129	fight	NN	I-NP	O
129	.	.	O	O
130	-DOCSTART-	-X-	-X-	O
131	SQUASH	NNP	B-NP	O
131	-	:	O	O
131	HONG	NNP	B-NP	B-MISC
131	KONG	NNP	I-NP	I-MISC
131	OPEN	NNP	O	I-MISC
131	QUARTER-FINAL	NNP	B-NP	O
131	RESULTS	NNS	I-NP	O
131	.	.	O	O
132	HONG	IN	B-PP	B-LOC
132	KONG	VBG	B-VP	I-LOC
132	1996-08-30	CD	B-NP	O
133	Quarter-final	JJ	B-NP	O
133	results	NNS	I-NP	O
133	in	IN	B-PP	O
133	the	DT	B-NP	O
133	Hong	NNP	I-NP	B-MISC
133	Kong	NNP	I-NP	I-MISC
133	Open	NNP	I-NP	I-MISC
133	on	IN	B-PP	O
133	Friday	NNP	B-NP	O
133	(	(	O	O
133	prefix	JJ	B-NP	O
133	number	NN	I-NP	O
133	denotes	VBZ	B-VP	O
133	seeding	NN	B-NP	O
133	)	)	O	O
133	:	:	O	O
133	1	CD	B-NP	O
133	-	:	I-NP	O
133	Jansher	NNP	I-NP	B-PER
133	Khan	NNP	I-NP	I-PER
133	(	(	O	O
133	Pakistan	NNP	B-NP	B-LOC
133	)	)	O	O
133	beat	VB	B-VP	O
133	Mark	NNP	B-NP	B-PER
133	Cairns	NNS	I-NP	I-PER
133	(	(	O	O
